Id,SalePrice
2736,150694.87509287076
2737,131217.83075889622
2738,130683.14761774626
2739,155931.03621366507
2740,131949.1096294192
2741,161304.74825255747
2742,162785.18952893105
2743,155638.62020191227
2744,173022.92187437092
2745,145166.45642877297
2746,152418.22038679
2747,167537.58769095616
2748,126243.09292261477
2749,152766.72174625273
2750,127355.80399684783
2751,148585.6480367251
2752,137305.3459019132
2753,158888.58452137982
2754,219283.30427424784
2755,141455.4714868136
2756,103891.54228906508
2757,80973.38782195922
2758,90704.39730946894
2759,172026.89000114475
2760,147815.39097798543
2761,146395.9573768047
2762,150245.853285677
2763,188847.23457766252
2764,151258.7269278832
2765,288456.3890914608
2766,142676.08058612223
2767,98960.2826930749
2768,131625.4031504882
2769,160543.30936210032
2770,139286.53688495036
2771,110008.17344030416
2772,102643.21836702949
2773,163541.89386352574
2774,151179.16022031184
2775,147212.445384827
2776,142173.69439523097
2777,155228.48757929282
2778,120127.05729485229
2779,146684.45071823077
2780,93303.6089373298
2781,100048.52987335797
2782,115278.06739791906
2783,128855.05486063834
2784,127597.3000521727
2785,140779.58682982798
2786,69934.16985421057
2787,136826.35463906007
2788,88671.5722251999
2789,170247.648262428
2790,101072.54039741482
2791,107433.44258845523
2792,53068.67808746224
2793,161201.33500685965
2794,113482.3569472698
2795,132972.16104603486
2796,112939.44268958445
2797,191273.02979136186
2798,115686.01266527847
2799,116092.80537530458
2800,74157.3058488461
2801,122787.8402660755
2802,130197.35390220757
2803,167554.3972032932
2804,129267.62608159259
2805,109927.46573985294
2806,81225.03926063255
2807,181069.1353164581
2808,159677.80279323345
2809,144165.93579940672
2810,134086.7696472871
2811,177899.29261768746
2812,188825.0037919967
2813,165741.71087208277
2814,169631.0879468389
2815,105139.27225002534
2816,226019.25007435566
2817,170457.024875131
2818,133511.7150865463
2819,194241.00305901852
2820,150589.49045628982
2821,121278.75216977473
2822,175791.6915156511
2823,326579.65976556815
2824,179744.98737163024
2825,162575.58574438767
2826,131498.39302304064
2827,134611.5018130012
2828,240720.5001789796
2829,185731.46890265422
2830,219132.7809179095
2831,187942.25208076512
2832,243237.54428909894
2833,309246.2666690218
2834,234824.74474240022
2835,234027.39044531857
2836,198061.25887672778
2837,155956.68641552006
2838,158453.33588618712
2839,167727.35108062302
2840,207016.13469228035
2841,209679.46921444612
2842,227779.75027621465
2843,167476.98148116146
2844,174368.02670747714
2845,133824.72485638337
2846,216715.6398456781
2847,221179.38536239343
2848,212998.67665484434
2849,203391.95098102765
2850,264205.3933883178
2851,210474.13335141426
2852,221034.00534292732
2853,238043.65376485066
2854,144437.33653762614
2855,204541.34209263997
2856,206994.07618084227
2857,196093.19367171006
2858,209982.91557400103
2859,85898.56967392242
2860,137881.88804190283
2861,129694.24884564355
2862,182671.19822355782
2863,141096.2333399865
2864,232873.3656750587
2865,146961.5870742269
2866,137858.57273479973
2867,108102.94696339643
2868,79743.20191562847
2869,107779.23466263886
2870,109257.66561548586
2871,82499.47159013078
2872,44826.17238236145
2873,107231.95120597557
2874,149802.3728783595
2875,112140.07168790376
2876,172744.61802228962
2877,146143.1735756663
2878,172412.58850147997
2879,146657.67165796633
2880,122672.97415608838
2881,151115.9263786542
2882,208344.9342090356
2883,206980.92222289916
2884,196752.14854145722
2885,189814.52180159764
2886,215958.35116609608
2887,111390.65597105697
2888,150694.40866375642
2889,58884.02348181532
2890,97500.91206841345
2891,153221.43293675457
2892,16121.535414347309
2893,68149.85699185655
2894,43027.728865712146
2895,323180.0040460495
2896,282483.09953034593
2897,225736.72122375842
2898,146299.43351044928
2899,220418.6695743469
2900,156158.48481639897
2901,224336.03592132416
2902,180775.49738262978
2903,296305.680287805
2904,341208.1408948767
2905,81847.96763941324
2906,180899.245991952
2907,118639.29272952354
2908,129643.62819314674
2909,133459.90476809826
2910,87101.69501969144
2911,89590.18122268394
2912,162057.5224580832
2913,82959.84043604806
2914,80840.29189949161
2915,90987.89690296775
2916,86148.4035635459
2917,173931.16184982334
2918,127907.2904376877
2919,218137.33350160395
